Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s005888,0.0,3.9644300718354677e-07,,N/A,N/A,N/A,7.11,6.370041662900472,17.746277638128518,-10.4073,149.5960,178.5897,1.1423e-05,1.161502436605458e-05,12.336714799635843,1.6810,107998803.9625,106213321.6067,285.78,284.8294749504308,275.9355965870046,-0.3326,-3.4447,-3.1225,28.05,26.63982605339467,8.141229953020002,-5.0274,-70.9760,-69.4396,1.47599e-05,1.509269906151763e-05,14.720752948904646,2.2548,99734674.2797,97535489.1541,NO,YES
s005890,0.0,-1.5010780882901198e-06,,N/A,N/A,N/A,5.89,5.421686482838221,,-7.9510,N/A,N/A,9.4859e-06,7.982353000382049e-06,,-15.8503,N/A,N/A,365.04,371.5330835085153,,1.7787,N/A,N/A,69.68,59.98042416322218,,-13.9202,N/A,N/A,1.48694e-05,1.3405129626743836e-05,,-9.8475,N/A,N/A,YES,NO
s005891,3.5e-06,5.240947979246457e-06,,49.7414,N/A,N/A,1.3,0.13889435175918585,,-89.3158,N/A,N/A,1.00023e-05,1.1563452696827748e-05,,15.6079,N/A,N/A,1321.31,995.089104793861,,-24.6892,N/A,N/A,315.18,59.85132072336137,,-81.0104,N/A,N/A,1.28022e-05,1.4098236077641132e-05,,10.1235,N/A,N/A,YES,NO
s005898,0.0,-1.6412335755254884e-06,,N/A,N/A,N/A,3.98,3.9287502292849226,6.11527382911337,-1.2877,53.6501,55.6544,1.00619e-05,8.409948034497042e-06,10.053981779495643,-16.4179,99921204.9175,119548578.9961,42.93,42.70038398727854,43.39870676231361,-0.5349,1.0918,1.6354,10.72,11.403505773241665,4.551509322782721,6.3760,-57.5419,-60.0868,1.38687e-05,1.2266420616238388e-05,13.581172720179211,-11.5532,97926689.9672,110718202.7965,NO,YES
s005899,2.07e-06,3.029077289347898e-06,,46.3322,N/A,N/A,4.98,2.252941875199708,,-54.7602,N/A,N/A,5.07768e-06,5.968999087962597e-06,,17.5537,N/A,N/A,852.97,832.9101142505576,,-2.3518,N/A,N/A,77.27,59.98804455764602,,-22.3657,N/A,N/A,6.49984e-06,7.458171667722757e-06,,14.7439,N/A,N/A,YES,NO
s005902,0.0,-3.0278876935205395e-07,,N/A,N/A,N/A,5.64,5.6778486295259505,32.699861899211484,0.6711,479.7848,475.9199,1.1714e-05,1.1429567300111504e-05,12.020658134299822,-2.4281,102617777.1922,105171494.1528,325.7,326.1730048334706,324.0289597852533,0.1452,-0.5131,-0.6573,41.32,40.664453867378995,6.602737331499142,-1.5865,-84.0205,-83.7629,7.2426e-06,7.102064834058691e-06,9.578373209402685,-1.9404,132250379.2395,134867342.5425,NO,YES
s005904,4.32e-06,5.813101432464663e-06,,34.5625,N/A,N/A,4.0,3.7792526176673933,19.364832424829466,-5.5187,384.1208,412.3985,1.23448e-05,1.3848950985492738e-05,8.776461166700216,12.1845,71094297.3714,63372650.5852,895.61,897.4107231935766,905.8393810797534,0.2011,1.1422,0.9392,28.76,29.11727267258786,5.169829335603282,1.2423,-82.0242,-82.2448,5.58355e-06,7.0839941917220135e-06,5.731759057215754,26.8726,102654287.5709,80911302.5519,NO,YES
s005908,2.07e-06,4.399678120491073e-06,,112.5448,N/A,N/A,4.63,3.1678060548419484,0.0,-31.5809,-100.0000,-100.0000,4.48802e-06,6.777648609140267e-06,9.257498286296936,51.0165,206271224.2431,136588543.3506,320.19,319.4844465989076,248.56308711922293,-0.2204,-22.3701,-22.1987,45.81,46.01034246983145,19.080154223448176,0.4373,-58.3494,-58.5307,1.18844e-05,1.4226676269565244e-05,65.39102764255858,19.7088,550225638.3003,459636616.2894,NO,YES
s005912,0.0,-1.7024972624844978e-06,,N/A,N/A,N/A,7.87,8.231158021898604,10.470285068733425,4.5890,33.0405,27.2031,4.52175e-06,2.8304065555235885e-06,4.650094616094123,-37.4046,102838283.7252,164290595.5193,486.3,485.1828736786744,468.42032225524974,-0.2297,-3.6767,-3.4549,19.65,15.293701359229916,9.875512038688328,-22.1695,-49.7429,-35.4276,5.06365e-06,3.3382011633343283e-06,5.00460564808634,-34.0752,98833856.6930,149919135.0376,NO,YES
s005913,4.32e-06,4.919265511645203e-06,,13.8719,N/A,N/A,3.22,2.7908664493928397,11.510322083215616,-13.3271,257.4634,312.4283,7.82457e-06,8.41327780376422e-06,3.744649560920834,7.5238,47857476.3386,44508706.7726,213.01,213.28083307924206,215.1970722018326,0.1271,1.0267,0.8985,19.33,19.039134519496926,10.55502075175525,-1.5047,-45.3957,-44.5614,1.20378e-05,1.26176466329304e-05,8.08416893040004,4.8169,67156431.3463,64070238.6739,NO,YES
s005914,0.0,6.355624263998172e-07,,N/A,N/A,N/A,6.28,5.033155685549042,,-19.8542,N/A,N/A,1.04693e-05,1.0615290807890814e-05,,1.3945,N/A,N/A,1049.09,794.8488935415457,,-24.2344,N/A,N/A,218.43,59.90615293534304,,-72.5742,N/A,N/A,1.48412e-05,1.5091868954843422e-05,,1.6890,N/A,N/A,YES,NO
s005916,0.0,-1.3221722270304651e-07,,N/A,N/A,N/A,2.15,1.1067772506652507,8.457209910043488,-48.5220,293.3586,664.1294,6.75854e-06,6.624759431973423e-06,6.716256562927612,-1.9794,99374270.2475,101381038.9213,422.19,422.1151322744912,409.7182745577186,-0.0177,-2.9541,-2.9368,18.33,20.295936895051156,3.612472200889272,10.7252,-80.2920,-82.2010,3.46016e-06,3.266132714960821e-06,4.39112487497664,-5.6075,126905155.1031,134444065.5681,NO,YES
s005919,0.0,8.387392700850957e-07,,N/A,N/A,N/A,5.6,7.406847246141172,5.580357534899605,32.2651,-0.3508,-24.6595,1.26015e-05,1.3439111440263082e-05,12.370432309490965,6.6469,98166247.7323,92047892.6406,697.43,697.5349284026314,702.0794867833235,0.0150,0.6667,0.6515,8.73,3.33022954476467,6.223512658417718,-61.8530,-28.7112,86.8794,5.64788e-06,6.433600011521374e-06,5.972385375546878,13.9118,105745513.8506,92831057.7476,NO,YES
s005923,4.32e-06,2.6438232180751735e-06,,-38.8004,N/A,N/A,1.43,0.6826824159634048,,-52.2600,N/A,N/A,1.40715e-06,7.005120543293337e-09,,-99.5022,N/A,N/A,1281.99,884.1809987757888,,-31.0306,N/A,N/A,91.02,59.831584403368,,-34.2655,N/A,N/A,8.6866e-06,6.810876109032203e-06,,-21.5933,N/A,N/A,YES,NO
s005924,0.0,-1.0780297917015039e-06,,N/A,N/A,N/A,5.91,5.920737471823251,45.38485439160883,0.1817,667.9332,666.5406,1.41404e-05,1.3075390369431534e-05,14.198037399871396,-7.5317,100407507.9875,108585854.2141,286.09,286.24907084496346,267.5039733987909,0.0556,-6.4966,-6.5485,59.72,59.54709072572332,6.066562118791019,-0.2895,-89.8417,-89.8122,1.067e-05,9.643115342771542e-06,12.40189798050892,-9.6240,116231371.2325,128608731.6864,NO,YES
s005929,2.07e-06,-1.644735570702656e-07,,-107.9456,N/A,N/A,8.88,8.623909169002415,,-2.8839,N/A,N/A,1.21266e-05,9.959194997018365e-06,,-17.8731,N/A,N/A,366.6,351.61100582473074,,-4.0887,N/A,N/A,89.01,59.80491100577453,,-32.8110,N/A,N/A,1.37053e-05,1.1407033320098472e-05,,-16.7692,N/A,N/A,YES,NO
s005935,0.0,-4.373877026765505e-08,,N/A,N/A,N/A,8.26,1.9672895850239103,,-76.1829,N/A,N/A,5.27388e-06,4.260894579317745e-06,,-19.2076,N/A,N/A,1033.32,999.7690289342659,,-3.2469,N/A,N/A,29.59,29.241665816028053,,-1.1772,N/A,N/A,1.40307e-05,1.3862472387392087e-05,,-1.1990,N/A,N/A,YES,NO
s005940,2.07e-06,-1.035050424630677e-07,,-105.0002,N/A,N/A,5.9,4.711362649539278,,-20.1464,N/A,N/A,1.27176e-05,1.02176e-05,,-19.6578,N/A,N/A,1185.65,937.147650501206,,-20.9592,N/A,N/A,167.71,59.116715103582074,,-64.7506,N/A,N/A,1.44407e-06,3.913949745954574e-06,,171.0360,N/A,N/A,YES,NO
s005944,3.5e-06,2.629291604128561e-06,,-24.8774,N/A,N/A,8.94,8.879901341318256,39.22948393035227,-0.6722,338.8085,341.7784,8.025e-06,7.170221745750942e-06,4.52491812704443,-10.6514,56385172.6111,63106987.7233,330.39,330.5831894910798,315.05643149987145,0.0585,-4.6411,-4.6968,49.53,49.28487658755635,9.013931751804805,-0.4949,-81.8011,-81.7106,8.67309e-06,7.820590651941172e-06,5.742876090008963,-9.8292,66214779.4721,73432666.7257,NO,YES
s005951,3.5e-06,1.1107473045525794e-06,,-68.2644,N/A,N/A,6.81,6.44051925974866,,-5.4256,N/A,N/A,1.14076e-05,8.982218558819925e-06,,-21.2611,N/A,N/A,1155.14,950.383121745923,,-17.7257,N/A,N/A,210.5,58.4521382917277,,-72.2318,N/A,N/A,4.86931e-06,7.365579553344457e-06,,51.2654,N/A,N/A,YES,NO
s005952,2.07e-06,4.319723507709472e-07,,-79.1318,N/A,N/A,5.55,5.277338343625204,,-4.9128,N/A,N/A,1.31288e-05,1.1409652407577337e-05,,-13.0945,N/A,N/A,857.91,807.2291646242205,,-5.9075,N/A,N/A,157.9,59.349331217493024,,-62.4133,N/A,N/A,1.45199e-05,1.2839311128493784e-05,,-11.5744,N/A,N/A,YES,NO
s005954,3.5e-06,1.6393495243770565e-06,,-53.1614,N/A,N/A,1.92,0.833358744838872,6.969651419541147,-56.5959,263.0027,736.3327,1.00146e-06,-8.337524025215859e-07,2.102980904651673,-183.2537,209991402.8710,252230965.9371,106.61,107.08368883826482,108.87748212731024,0.4443,2.1269,1.6751,12.28,11.372249228324423,5.807476274469536,-7.3921,-52.7078,-48.9329,4.05552e-06,2.171705460797717e-06,-0.0046616344538392696,-46.4506,-115045.4189,-214753.1626,NO,YES
s005956,3.5e-06,1.1945363963461985e-06,,-65.8704,N/A,N/A,4.83,4.374085519295017,,-9.4392,N/A,N/A,1.25688e-05,1.0117931583145614e-05,,-19.4996,N/A,N/A,1322.08,999.8881275358622,,-24.3701,N/A,N/A,272.75,59.99632801090991,,-78.0032,N/A,N/A,3.85169e-06,6.299261638388607e-06,,63.5454,N/A,N/A,YES,NO
s005960,0.0,-1.854449880312073e-06,,N/A,N/A,N/A,9.37,9.984762684471864,,6.5610,N/A,N/A,7.61942e-06,5.890035087789299e-06,,-22.6971,N/A,N/A,609.68,582.6030306059445,,-4.4412,N/A,N/A,112.11,59.9124973412454,,-46.5592,N/A,N/A,1.03403e-05,8.231703116915044e-06,,-20.3920,N/A,N/A,YES,NO
s005966,2.07e-06,9.183064905489445e-07,,-55.6374,N/A,N/A,6.64,0.5833694153561257,,-91.2143,N/A,N/A,5.93125e-06,4.100733174552359e-06,,-30.8622,N/A,N/A,782.44,769.0327423997393,,-1.7135,N/A,N/A,71.92,59.97221707428229,,-16.6126,N/A,N/A,1.3089e-05,1.1698347232760273e-05,,-10.6246,N/A,N/A,YES,NO
s005969,3.5e-06,2.912879588098619e-06,,-16.7749,N/A,N/A,1.09,2.763052616047716,,153.4911,N/A,N/A,7.62204e-06,7.075863932399229e-06,,-7.1657,N/A,N/A,1397.66,948.5557591795244,,-32.1326,N/A,N/A,142.13,54.620812416638714,,-61.5698,N/A,N/A,5.6983e-06,7.045797103245259e-06,,23.6474,N/A,N/A,YES,NO
s005971,2.07e-06,3.3073278133090193e-06,,59.7743,N/A,N/A,7.58,7.83746663227191,2.8470732508926844,3.3967,-62.4397,-63.6736,-1.00026e-07,1.1413182054739182e-06,-1.5728056537046342,1241.0215,-1572396730.5287,-137806160.2347,154.65,154.65158851981522,152.1143261852744,0.0010,-1.6396,-1.6406,2.18,3.5062327634934496,0.0,60.8364,-100.0000,-100.0000,3.41589e-06,4.651093924086306e-06,1.4742623035076008,36.1605,43158851.3570,31697008.8430,NO,YES
s005973,3.5e-06,1.2441302383847985e-06,,-64.4534,N/A,N/A,4.91,4.277014966481799,,-12.8918,N/A,N/A,1.19741e-05,9.567378253527087e-06,,-20.0994,N/A,N/A,894.51,974.4994180520156,,8.9423,N/A,N/A,120.12,59.92498350322478,,-50.1124,N/A,N/A,2.63523e-06,5.125350791619471e-06,,94.4935,N/A,N/A,YES,NO
s005981,0.0,1.9276917665628726e-06,,N/A,N/A,N/A,9.67,9.70621768269421,10.711982852893911,0.3745,10.7754,10.3621,1.18169e-05,1.3763570031444678e-05,12.244815013964683,16.4736,103621112.1112,88965299.1369,173.35,171.81926790894266,135.91863485898017,-0.8830,-21.5929,-20.8944,29.95,29.546179107176645,10.324026729823217,-1.3483,-65.5291,-65.0580,1.14828e-05,1.3460948503671679e-05,11.716237045914,17.2271,102032827.9088,87038618.2799,NO,YES
s005984,3.5e-06,4.867351674484881e-06,,39.0672,N/A,N/A,3.62,3.4792318859580447,1.1134928311305359,-3.8886,-69.2405,-67.9960,5.47743e-07,1.8245442730746516e-06,-2.7930978330763594,233.1023,-509928630.9126,-153084783.9013,471.71,471.5956445494512,466.68201630804,-0.0242,-1.0659,-1.0419,4.71,6.686140847200709,4.941186028368705,41.9563,4.9084,-26.0981,1.89596e-06,3.2542837808974216e-06,-0.9747125748946246,71.6431,-51410075.6796,-29951777.2513,NO,YES
s005986,4.32e-06,4.3302766210184895e-06,,0.2379,N/A,N/A,5.58,6.057694613576108,,8.5608,N/A,N/A,-4.24436e-07,-3.658814343665277e-07,,13.7959,N/A,N/A,1499.41,926.9264118133628,,-38.1806,N/A,N/A,276.49,59.705454139437705,,-78.4059,N/A,N/A,5.44611e-06,3.925827745012359e-06,,-27.9150,N/A,N/A,YES,NO
s005991,3.5e-06,1.2286320215680294e-06,,-64.8962,N/A,N/A,2.31,0.8020086624759176,,-65.2810,N/A,N/A,1.23848e-05,9.8848e-06,,-20.1860,N/A,N/A,856.23,999.5322960466265,,16.7364,N/A,N/A,192.26,59.892661268206126,,-68.8481,N/A,N/A,1.71951e-06,4.209424842371617e-06,,144.8037,N/A,N/A,YES,NO
s005993,2.07e-06,2.737522233445854e-06,,32.2475,N/A,N/A,5.34,1.2943126364572528,,-75.7619,N/A,N/A,2.89499e-06,3.2945116926837797e-06,,13.8005,N/A,N/A,1030.72,999.2932668644257,,-3.0490,N/A,N/A,41.61,41.751720483988,,0.3406,N/A,N/A,7.85593e-06,8.512821942615863e-06,,8.3617,N/A,N/A,YES,NO
s006002,2.07e-06,3.9738421141624085e-06,,91.9730,N/A,N/A,5.23,5.272402886647819,4.324489094197332,0.8108,-17.3138,-17.9788,8.13333e-06,1.0043486240227668e-05,6.893943729040927,23.4855,84761537.9643,68640843.6340,157.77,157.90211751407602,150.7288010413312,0.0837,-4.4630,-4.5429,13.89,13.779343291746727,6.98936812040678,-0.7967,-49.6806,-49.2765,1.15418e-05,1.3470415733842874e-05,9.394117560165682,16.7098,81392036.0634,69738783.6824,NO,YES
s006004,0.0,1.8359540280015814e-06,,N/A,N/A,N/A,7.66,4.361708511318086,12.701313745301093,-43.0586,65.8135,191.2004,3.24758e-06,5.064753127091558e-06,1.9544157725014344,55.9547,60180581.3843,38588469.3430,380.79,380.92729255900036,372.5687426138395,0.0361,-2.1590,-2.1943,11.89,12.532015713642776,7.688877530450711,5.3996,-35.3332,-38.6461,1.05865e-05,1.2429646044734847e-05,10.266346393555978,17.4103,96975731.4226,82595545.5768,NO,YES
s006007,2.07e-06,1.0309467241873633e-06,,-50.1958,N/A,N/A,7.57,8.597869059860495,10.27617207847996,13.5782,35.7486,19.5200,1.04633e-05,9.435922968779662e-06,8.525469905169558,-9.8189,81479642.5781,90351102.8805,588.44,588.2196556380574,589.8880457518774,-0.0374,0.2461,0.2836,11.89,10.489583366418644,10.10424224949844,-11.7781,-15.0190,-3.6736,1.64331e-07,-7.159867452777447e-07,-1.574577761754142,-535.6979,-958174614.7015,-219917066.3637,NO,YES
s006008,3.5e-06,3.6269299680313396e-06,,3.6266,N/A,N/A,9.0,9.011604319345821,22.707606164916605,0.1289,152.3067,151.9818,1.45725e-05,1.4690541768029422e-05,11.317506046058071,0.8100,77663348.5919,77039305.5220,134.31,134.3297581989858,133.43137087098927,0.0147,-0.6542,-0.6688,28.0,26.532092726529537,9.247595081631133,-5.2425,-66.9729,-65.1456,1.17986e-05,1.1966448091181854e-05,9.13573171261487,1.4226,77430541.8780,76344456.4047,NO,YES
s006015,0.0,-1.6435318741436164e-06,,N/A,N/A,N/A,4.35,6.098151077325841,,40.1874,N/A,N/A,-2.51948e-07,2.224435934784421e-06,,982.8949,N/A,N/A,1434.6,954.9999444118159,,-33.4309,N/A,N/A,350.68,59.954466089914305,,-82.9034,N/A,N/A,1.19084e-05,9.506075557471578e-06,,-20.1734,N/A,N/A,YES,NO
s006016,3.5e-06,4.91059714746328e-06,,40.3028,N/A,N/A,9.35,9.286784236305325,7.392571743034182,-0.6761,-20.9351,-20.3969,1.09639e-05,1.2385772843572261e-05,7.7514302563726005,12.9687,70699470.9225,62583239.4030,369.12,369.2676316268507,369.71340483908574,0.0400,0.1608,0.1207,8.82,9.90273257550221,9.970908904906466,12.2759,13.0489,0.6885,6.86602e-06,8.29605513726783e-06,4.417820687122344,20.8277,64343153.9830,53251965.1566,NO,YES
s006024,3.5e-06,2.09304939296874e-06,,-40.1986,N/A,N/A,2.81,1.0907225261048459,,-61.1843,N/A,N/A,9.11732e-06,7.391761528249674e-06,,-18.9262,N/A,N/A,1452.5,799.4539376813825,,-44.9601,N/A,N/A,195.51,59.707880873418,,-69.4604,N/A,N/A,1.34837e-05,1.1400284902616375e-05,,-15.4514,N/A,N/A,YES,NO
s006028,2.07e-06,3.440448898147519e-06,,66.2053,N/A,N/A,3.07,3.2837400600108557,29.32519288934202,6.9622,855.2180,793.0425,-3.57664e-07,9.961039846728886e-07,1.91233931875243,378.5027,534674911.7654,191981796.2857,683.28,683.8015633964301,511.285984740491,0.0763,-25.1718,-25.2289,39.58,39.6964114086866,7.961050409517689,0.2941,-79.8862,-79.9452,1.3521e-05,1.4917604974893813e-05,10.839828818288765,10.3292,80170218.8987,72664572.6236,NO,YES
s006031,3.5e-06,1.0354623967080722e-06,,-70.4154,N/A,N/A,2.81,2.6660384903467795,,-5.1232,N/A,N/A,1.49869e-05,1.2400591321232707e-05,,-17.2571,N/A,N/A,583.56,626.6815348665913,,7.3894,N/A,N/A,130.76,59.596062417735745,,-54.4233,N/A,N/A,-7.32881e-08,2.324032549420056e-06,,3271.0913,N/A,N/A,YES,NO
s006034,2.07e-06,9.466443202059592e-07,,-54.2684,N/A,N/A,3.88,0.8305530067886231,,-78.5940,N/A,N/A,6.47363e-07,2.0041304978596927e-06,,209.5837,N/A,N/A,535.76,497.7779814317154,,-7.0894,N/A,N/A,129.74,50.15252034197349,,-61.3438,N/A,N/A,3.29296e-06,2.1444509884215273e-06,,-34.8777,N/A,N/A,YES,NO
s006039,4.32e-06,5.395812299704731e-06,,24.9031,N/A,N/A,1.76,1.6855485082523043,0.0,-4.2302,-100.0000,-100.0000,3.43161e-06,4.482363522583504e-06,4.595587440588218,30.6198,133919181.0543,102525886.9583,179.45,179.43301648698036,198.1419708993824,-0.0095,10.4163,10.4267,5.94,5.619539245546937,5.655485139508443,-5.3950,-4.7898,0.6397,8.30652e-06,9.348274008796785e-06,3.910705031949533,12.5414,47079844.8138,41833344.6366,NO,YES
s006044,4.32e-06,1.842116808992461e-06,,-57.3584,N/A,N/A,5.01,3.4468378579452095,,-31.2008,N/A,N/A,8.36085e-06,5.86085e-06,,-29.9013,N/A,N/A,793.41,863.373004270763,,8.8180,N/A,N/A,163.99,59.802604029141364,,-63.5328,N/A,N/A,1.61606e-06,4.11606e-06,,154.6972,N/A,N/A,YES,NO
s006045,0.0,1.7928403050842546e-06,,N/A,N/A,N/A,9.26,9.286101383852637,,0.2819,N/A,N/A,9.25442e-06,1.098166365245414e-05,,18.6640,N/A,N/A,661.7,633.085088318667,,-4.3245,N/A,N/A,99.3,59.95933016201069,,-39.6180,N/A,N/A,1.31096e-05,1.4704873012729443e-05,,12.1687,N/A,N/A,YES,NO
s006047,4.32e-06,3.5018571287883854e-06,,-18.9385,N/A,N/A,3.64,2.956480868064477,,-18.7780,N/A,N/A,8.61241e-07,1.7805867325386567e-07,,-79.3253,N/A,N/A,960.67,761.0942192479444,,-20.7746,N/A,N/A,89.03,55.829009143170374,,-37.2919,N/A,N/A,1.54508e-06,2.2031395776072362e-08,,-98.5741,N/A,N/A,YES,NO
s006048,4.32e-06,4.238699056162313e-06,,-1.8820,N/A,N/A,8.62,8.055033033763111,20.682108803265784,-6.5541,139.9317,156.7601,7.85046e-06,7.759299533992297e-06,2.410366212827057,-1.1612,30703402.8881,31064124.3191,705.61,705.50005676489,660.4424933523577,-0.0156,-6.4012,-6.3866,28.41,28.711853660866392,0.0,1.0625,-100.0000,-100.0000,1.34563e-05,1.3388628326354162e-05,6.005365381062802,-0.5029,44628552.6093,44854124.3065,NO,YES
s006055,0.0,-5.421899955802416e-07,,N/A,N/A,N/A,9.99,10.147180908734791,,1.5734,N/A,N/A,3.65642e-06,3.137823110524793e-06,,-14.1832,N/A,N/A,1023.56,993.1354794230851,,-2.9724,N/A,N/A,138.83,56.59129007635474,,-59.2370,N/A,N/A,2.25035e-06,2.8906013567157527e-06,,28.4512,N/A,N/A,YES,NO
s006061,4.32e-06,3.588151859783406e-06,,-16.9409,N/A,N/A,3.9,2.439453578695428,0.0,-37.4499,-100.0000,-100.0000,7.83263e-06,7.126026941702415e-06,4.066446723097187,-9.0213,51916647.2879,57064611.6039,617.98,618.6658555301968,566.6722514459588,0.1110,-8.3025,-8.4041,8.96,13.527024649215765,5.41717729636737,50.9713,-39.5404,-59.9529,9.5306e-06,8.789207320852765e-06,4.839015573652716,-7.7791,50773362.0449,55056236.6752,NO,YES
s006063,4.32e-06,1.852626858280706e-06,,-57.1151,N/A,N/A,4.76,3.658789432374832,,-23.1347,N/A,N/A,8.59977e-06,6.09977e-06,,-29.0705,N/A,N/A,1499.76,999.0035819289722,,-33.3891,N/A,N/A,263.1,59.67843005376041,,-77.3172,N/A,N/A,2.5532e-06,5.0532e-06,,97.9163,N/A,N/A,YES,NO
s006066,0.0,1.78725692734382e-06,,N/A,N/A,N/A,9.21,8.830786935893531,2.0917996403296613,-4.1174,-77.2877,-76.3124,7.2118e-06,8.988579550177803e-06,7.534592988070074,24.6371,104475800.4419,83823967.4848,171.95,171.9995414849672,171.0587867515488,0.0288,-0.5183,-0.5470,8.77,9.899072260860956,10.038791070652557,12.8743,14.4674,1.4114,5.39249e-06,7.160622315058649e-06,5.861637257058476,32.7888,108699911.6284,81859227.2924,NO,YES
s006067,3.5e-06,3.3532375612995165e-06,,-4.1932,N/A,N/A,7.16,6.411737267155321,,-10.4506,N/A,N/A,6.93754e-06,6.779426774895129e-06,,-2.2791,N/A,N/A,1084.68,992.0270243603079,,-8.5420,N/A,N/A,229.54,59.37586194432048,,-74.1327,N/A,N/A,7.42051e-06,7.205453945709993e-06,,-2.8981,N/A,N/A,YES,NO
s006069,2.07e-06,2.897600693862454e-06,,39.9807,N/A,N/A,1.24,0.07867709275747181,1.5269269357890636,-93.6551,23.1393,1840.7516,1.48139e-05,1.5632389679270404e-05,12.784046423968704,5.5251,86297542.2412,81779120.4919,865.8,865.6071241857076,994.5190538438466,-0.0223,14.8671,14.8927,2.38,2.892371175384026,2.755807330441762,21.5282,15.7902,-4.7215,1.94615e-06,2.7052514564456866e-06,-0.27149763415837924,39.0053,-13950598.8905,-10036048.1745,NO,YES
s006072,0.0,-1.1548737743807874e-06,,N/A,N/A,N/A,1.18,0.8879970503633013,3.8009960969684897,-24.7460,222.1183,328.0415,5.76383e-06,4.508948837279828e-06,4.595939479388292,-21.7717,79737495.9976,101929188.7377,227.87,227.69863527977512,227.62882563872128,-0.0752,-0.1058,-0.0307,2.59,2.366595508757712,2.2116101666931343,-8.6257,-14.6096,-6.5489,1.39906e-05,1.2800336144227812e-05,13.69700602474336,-8.5076,97901391.1780,107004949.4800,NO,YES
s006077,2.07e-06,1.7032580039279014e-06,,-17.7170,N/A,N/A,3.48,3.560494740856183,,2.3131,N/A,N/A,7.35283e-06,7.006386699430773e-06,,-4.7117,N/A,N/A,906.07,923.3884522638238,,1.9114,N/A,N/A,138.6,58.78101552666791,,-57.5895,N/A,N/A,5.68348e-06,6.694683176747914e-06,,17.7920,N/A,N/A,YES,NO
s006078,4.32e-06,3.1742715243348405e-06,,-26.5215,N/A,N/A,7.22,7.412762185995568,,2.6698,N/A,N/A,8.37259e-06,7.303911484206024e-06,,-12.7640,N/A,N/A,580.88,579.6340732506649,,-0.2145,N/A,N/A,105.86,59.798218090567374,,-43.5120,N/A,N/A,5.82918e-06,6.483014709846408e-06,,11.2166,N/A,N/A,YES,NO
s006082,4.32e-06,3.86345728091064e-06,,-10.5681,N/A,N/A,1.2,1.9110459320324698,20.97674064357637,59.2538,1648.0617,997.6576,5.71706e-06,5.291969074822422e-06,0.7902522613341887,-7.4355,13822603.6507,14932947.6078,425.84,426.9613137265129,419.2019623217775,0.2633,-1.5588,-1.8173,30.73,31.16814689477256,1.6019070188962203,1.4258,-94.7872,-94.8604,8.07148e-06,7.6283695963198624e-06,-0.6348472750331666,-5.4898,-7865414.3542,-8322288.2083,NO,YES
s006084,2.07e-06,2.2260089546140176e-06,,7.5367,N/A,N/A,5.06,4.6242783126897065,0.0,-8.6111,-100.0000,-100.0000,4.20451e-06,4.369135626237383e-06,2.083773715117246,3.9155,49560341.4098,47692942.5919,472.81,462.0490662989407,310.7632805251828,-2.2760,-34.2731,-32.7424,48.29,53.401147120005305,4.5442045944612985,10.5843,-90.5898,-91.4904,4.11536e-06,4.287106142123377e-06,2.084789112145529,4.1733,50658630.0296,48629186.1206,NO,YES
s006085,2.07e-06,-2.1848636112524195e-07,,-110.5549,N/A,N/A,1.8,1.4164786532115485,,-21.3067,N/A,N/A,7.20733e-06,4.918343157373257e-06,,-31.7592,N/A,N/A,1108.75,827.7374858211405,,-25.3450,N/A,N/A,257.81,45.12320411459045,,-82.4975,N/A,N/A,2.5719e-06,4.9079879015068835e-06,,90.8312,N/A,N/A,YES,NO
s006088,0.0,1.802559415973083e-06,,N/A,N/A,N/A,8.98,14.337664033678008,10.855530172408798,59.6622,20.8856,-24.2866,6.47844e-06,8.447759147866438e-06,5.301249865189064,30.3980,81829011.1007,62753226.3247,64.64,63.36001032134712,66.56468099509014,-1.9802,2.9775,5.0579,11.61,6.786200217471546,8.551653009718763,-41.5487,-26.3424,26.0153,1.58283e-06,3.380876230592723e-06,-0.8351361829789994,113.5969,-52762315.9663,-24701867.4123,NO,YES
